usuario,canal,conversion
2995343093156083000,Direct,0
39221707658253868,Direct,0
8388229339863885796,Direct,1
355245315022732731,Direct,0
8214140801810570916,Direct,0
8239665320308157318,Direct,1
5533303761041103134,Direct,1
2073600473712083733,Direct,0
4278365513858458160,Direct,1
4903244865428862983,Direct,0
9710825323738535026,Direct,0
9403452391869545211,Direct,0
9301582823374106983,Direct,0
719774485419707340,Direct,0
4278365513858458160,Direct,0
6218440009086559024,Direct,0
3713052735343587317,Direct,0
8539349329801866278,Direct,0
7517385536871585803,Direct,0
2470632426369257136,Direct,1
8171725495673246334,Direct,0
603373162136570069,Direct,0
31783284795869300,Direct,0
3713052735343587317,Direct,0
2349308378084221708,Direct,0
170089308398891892,Direct,0
090016656557115617,Direct,0
9241237861314527627,Direct,0
5627626546955350936,Direct,0
2897403176061365191,Direct,0
2436960075045899031,Direct,0
6855487989933365375,Direct,0
1654589924554103858,Direct,0
2846655414973745953,Direct,0
3822507579595551287,Direct,0
7757608650565445976,Direct,0
1294315096954824316,Direct,0
7900201912944932476,Direct,0
6000848456983715921,Direct,0
9181504870387961214,Direct,0
274519052432451962,Direct,0
1692930866387547792,Direct,0
9239931338516012075,Direct,0
3138003326580752789,Direct,0
8136868793348002152,Direct,0
6674508567016117667,Direct,0
6189673337852197245,Direct,0
0553840446682030717,Direct,0
0645077264999290559,Direct,0
3369230069191569362,Direct,0
7981239172785114835,Direct,0
9840650149470197060,Direct,1
8365920825685611955,Direct,0
0930093602884342228,Direct,0
3369230069191569362,Direct,0
4759813923408937510,Direct,0
0735442273273448250,Direct,0
9362674308882092543,Direct,0
1121128392391335877,Direct,0
7098823865292700867,Direct,0
2068352486803186689,Direct,0
1910320518594612065,Direct,0
1121128392391335877,Direct,0
7150439430429781995,Direct,0
1444762603677474928,Direct,0
4185580872590620512,Direct,0
2926868693769576808,Direct,0
7579571464453060245,Direct,0
6990316782145460964,Direct,0
7517776548270596845,Direct,0
0558196059499745912,Direct,0
8529788761979071355,Direct,0
4047342957691510922,Direct,0
765901921157951204,Direct,0
6452588735961480604,Direct,0
1937496505349420506,Direct,0
1121128392391335877,Direct,0
6241413919005822845,Direct,0
4516999649042923427,Direct,0
9628885125556377885,Direct,0
1609751935479770369,Direct,0
8233612609078623319,Direct,0
2680824705905816678,Direct,0
3321508553040064795,Direct,0
8999941785263357069,Direct,0
6859465666299145496,Direct,0
0515454480683389253,Direct,0
0363406361077948129,Direct,0
7462269933716837226,Direct,0
7939421342800997721,Direct,0
9187348078236252177,Direct,0
6771771212214260538,Direct,0
274519052432451962,Direct,0
1456425915710569193,Direct,0
6179614241664792015,Direct,0
9982170207819036030,Direct,0
8627960855938603405,Direct,0
7501012374385803986,Direct,0
663095301086324210,Direct,0
5672298495414453513,Direct,0
5064286358223915664,Direct,0
4485584998912315434,Direct,1
2773277485354857713,Direct,0
8575821776788218886,Direct,0
0975047228878186203,Direct,0
2121770512562630045,Direct,0
5835805083520871646,Direct,0
8413103802965122484,Direct,0
2467715895053922094,Direct,0
2235955630795558800,Direct,0
4075513386605587395,Direct,0
6325351641046541350,Direct,0
071298010648822329,Direct,0
0281980644934427135,Direct,0
4501260817935982257,Direct,0
7004164110848725708,Direct,0
3478525696341124846,Direct,0
1491215423677719171,Direct,0
3104253382416349385,Direct,0
9245964944850845524,Direct,0
7389339579760791334,Direct,0
8687286705307188459,Direct,0
5602951481135599626,Direct,0
5392946244573105040,Direct,0
462278727471279697,Direct,0
7360285709701515415,Direct,0
064880678469410847,Direct,0
4315082810654170792,Direct,0
589967396396729491,Direct,0
0834742932399567015,Direct,0
1801713680919151738,Direct,0
1301740467892138739,Direct,0
5711370172085140937,Direct,0
6855487989933365375,Direct,0
9995297294402010452,Direct,0
5711370172085140937,Direct,0
7308573211245935680,Direct,1
6345836524591416794,Direct,0
6039714905231461535,Direct,0
7570410015632675245,Direct,0
2074164338647079047,Direct,0
589967396396729491,Direct,0
1291691279108385137,Direct,0
5481905937199610748,Direct,1
2675698113041289760,Direct,0
156345497341620293,Direct,0
2467715895053922094,Direct,0
6706507622574895625,Direct,0
7735082895172674044,Direct,0
112539165814066862,Direct,0
615932612333488695,Direct,0
2073600473712083733,Direct,0
0799320720359775725,Direct,0
2583318836591839554,Direct,1
2074164338647079047,Direct,1
0281795238965680893,Direct,0
0563963070031405352,Direct,0
7627847213192322590,Direct,0
2899499757352618693,Direct,0
7802919604057763242,Direct,0
9432598465028110517,Direct,0
7230907928819710152,Direct,0
3205711240167721544,Direct,0
8319518322509597212,Direct,0
9919451597908252104,Direct,0
9035734098870210170,Direct,0
3837136824314201999,Direct,0
8493305592335982509,Direct,0
3982058729614845841,Direct,0
7958903389286521661,Direct,0
7978118335776949906,Direct,0
3971296797513491797,Direct,0
1258576483984396,Direct,0
2287880386348324102,Direct,0
4698440518647579964,Direct,0
1022385304542906298,Direct,0
5387945124915566972,Direct,0
0795665162996030549,Direct,0
9982039866025869958,Direct,0
7956068088911744651,Direct,0
7956068088911744651,Direct,0
1186009440222709569,Direct,0
7688490299937312462,Direct,0
9918980819510886517,Direct,0
4837614400352797962,Direct,0
9595845851851270257,Direct,0
1573817227870628525,Direct,0
3359579336643041150,Direct,0
3808128370155759042,Direct,0
0949718915643445721,Direct,0
3265878011175826724,Direct,0
1313250764329574295,Direct,0
0944725331761058205,Direct,0
6532091962511797811,Direct,0
2637955147532019480,Direct,0
5602951481135599626,Direct,0
5968947750380713404,Direct,0
765901921157951204,Direct,0
1116856530620559579,Direct,0
6129803134086125699,Direct,0
1733828121459383495,Direct,0
0522320483284464708,Direct,0
5396215216472295197,Direct,0
3976039846023032592,Direct,0
9363151770766572403,Direct,0
2926868693769576808,Direct,0
1062564195858061764,Direct,0
4548442383894323476,Direct,0
8430347023555414020,Direct,0
5848038358172352003,Direct,0
4168135667716562192,Direct,0
8136868793348002152,Direct,0
94432237289678953,Direct,0
7998818416650846708,Direct,0
1492735866846655369,Direct,0
7689623138681032814,Direct,0
3242834127261906591,Direct,0
7004164110848725708,Direct,0
3795213923781755772,Direct,0
5398710660962516791,Direct,0
9470979313690408607,Direct,0
5688886969849085256,Direct,0
0949718915643445721,Direct,0
2377325413616488597,Direct,0
766863139241320806,Direct,0
2074164338647079047,Direct,0
4038275755151717117,Direct,0
7915569216733385302,Direct,0
0680068950398279758,Direct,0
7668394685641838225,Direct,0
9560100878810603943,Direct,0
0928551317704153807,Direct,0
9744801966287274831,Direct,0
1185392395501289375,Direct,0
7153027814077348548,Direct,0
4416164288926699365,Direct,0
0949718915643445721,Direct,0
5884339814376712257,Direct,0
9935751229339961349,Direct,0
4038275755151717117,Direct,0
586253222921981017,Direct,0
3912540764810602467,Direct,0
1584714539857537288,Direct,0
9811681378706479700,Direct,0
1625708769439245341,Direct,0
4690306246995574916,Direct,0
0136433671121835066,Direct,0
5713296239209301494,Direct,0
1005562577108348150,Direct,0
6465592424749482354,Direct,0
0612673727281329618,Direct,0
5169914168570815532,Direct,0
5749273930716874380,Direct,0
9462914444953984569,Direct,0
9982039866025869958,Direct,0
1894574064088905017,Direct,0
406086237787934330,Direct,0
0829429966861024875,Direct,0
4917691921846108661,Direct,0
5486384236772480604,Direct,0
8136868793348002152,Direct,0
6708337716676768655,Direct,0
6241413919005822845,Direct,0
1514790413236977220,Direct,0
8000574351686817270,Direct,0
9419522249599451187,Direct,0
3933755786142433231,Direct,0
5504590133828045493,Direct,0
7629916178835728993,Direct,0
1183810707210257675,Direct,0
4187379135290621224,Direct,0
68330774012539199,Direct,0
8264776497788140665,Direct,0
1860502831380634178,Direct,0
6315244970702308470,Direct,0
4600256990950299083,Direct,0
6816737406966097669,Direct,0
3387312265573396055,Direct,0
5235654305855523847,Direct,0
2717258970494803314,Direct,0
2897547581770540626,Direct,0
9456745329899323285,Direct,0
1880100734167650638,Direct,0
1565897877888890900,Direct,0
5988230122059135249,Direct,0
9373191234635512401,Direct,0
0673125936511896340,Direct,0
8458461370393961708,Direct,0
9456409772905950313,Direct,0
3072052185388428435,Direct,0
3532622675159378799,Direct,0
1456425915710569193,Direct,0
3136586301699890121,Direct,0
8893345934805501359,Direct,0
9932954679654518501,Direct,0
94432237289678953,Direct,0
5486384236772480604,Direct,0
4892190877882594389,Direct,0
8430456608484838077,Direct,0
2648539234508385660,Direct,0
0261778887111459076,Direct,0
1141679376709607639,Direct,0
6411597684008686918,Direct,0
0593150394512575588,Direct,0
5493875428535970456,Direct,0
4934591985923233151,Direct,0
7386405513152961473,Direct,0
2138895815504578145,Direct,0
4691971393212178659,Direct,0
0802447793403292155,Direct,0
1353302875135420345,Direct,0
4151172324885744289,Direct,0
4296644363119485708,Direct,0
1545439403168694239,Direct,0
054869195029448411,Direct,0
5673538947030294429,Direct,0
6087795168455126602,Direct,0
0818483710551440354,Direct,0
5009017517410675019,Direct,0
2926868693769576808,Direct,0
0032083630470912258,Direct,0
5009017517410675019,Direct,0
4259013606945192677,Direct,0
8771406224574933822,Direct,0
0532513747998554505,Direct,0
0091438857076745011,Direct,0
9451466344925305132,Direct,0
2522711861297490974,Direct,0
5377541582584425471,Direct,0
0713010700167348908,Direct,0
5009017517410675019,Direct,0
7379952416426300527,Direct,0
4651141151463404987,Direct,0
6414214009555980519,Direct,0
6674508567016117667,Direct,0
0682089072130431618,Direct,0
2932596687642678604,Direct,0
9099201756926678773,Direct,0
7614114123004107052,Direct,0
0816565033747343704,Direct,0
8134190379607681139,Direct,0
3540222668443468811,Direct,0
603373162136570069,Direct,0
6966623367435545710,Direct,0
1692930866387547792,Direct,0
4707414264264775080,Direct,0
8416502416200234220,Direct,0
1299554444501605494,Direct,0
1935850159487951362,Direct,0
8861888608098875376,Direct,0
2094893517341431656,Direct,0
7517385536871585803,Direct,0
4991710110216617350,Direct,0
8741241351884494053,Direct,0
1399167010461857513,Direct,0
7769258313148483335,Direct,0
4777238162443908696,Direct,0
3734041179080409919,Direct,0
7707854960789344185,Direct,0
2220989828392935259,Direct,0
1778911326227787877,Direct,0
1622210599679750430,Direct,0
085460278015571357,Direct,0
94432237289678953,Direct,0
1729661319303967553,Direct,0
62231184035350130,Direct,0
322434864557224905,Direct,0
8074638906318578702,Direct,0
8544340896029385085,Direct,0
7443858563401308338,Direct,0
0971496584597288860,Direct,0
2598548197447345390,Direct,0
2825500749439932125,Direct,0
0362138620740284420,Direct,0
8125101935979742350,Direct,0
4484326618630039488,Direct,0
4679025670199776341,Direct,0
7168526820845880574,Direct,0
039671683621540641,Direct,0
8591953845762630607,Direct,0
3739820033726398408,Direct,0
9182500586170407911,Direct,0
2061878572856121120,Direct,0
4914638002790642391,Direct,0
1397896925020617411,Direct,0
8504835734201317497,Direct,0
7669007915434203149,Direct,0
5384840267875293117,Direct,0
8274985868932717742,Direct,0
3818871219094335789,Direct,0
4578640586284138624,Direct,0
2491755756128910328,Direct,0
3242776288183154082,Direct,0
312163267892501807,Direct,0
3321508553040064795,Direct,0
6240568916680133247,Direct,0
9095158498536767499,Direct,0
154729118669055963,Direct,0
4698004949564442325,Direct,0
9029521720315520472,Direct,0
3685420502123124393,Direct,0
1197555307103445531,Direct,0
0618743117416195722,Direct,0
4876374232048586484,Direct,0
7718936157048951211,Direct,0
9616557663755184451,Direct,0
1545230891013041659,Direct,0
5705054324363469399,Direct,0
6565709259908509552,Direct,0
4701964614431248209,Direct,0
1401539570923352297,Direct,0
3963381920332506716,Direct,0
1523173133790813590,Direct,0
3944989619827418524,Direct,0
3446141355563323460,Direct,0
0707237210631496066,Direct,0
1370418628583000360,Direct,0
6450267280732154398,Direct,0
2176022852388818562,Direct,0
8327911265593877173,Direct,0
2074164338647079047,Direct,0
391116170529722521,Direct,0
0251801151749099947,Direct,0
2417080222839328000,Direct,0
3018841797052117031,Direct,0
5045048572389274373,Direct,0
4763232650442796433,Direct,0
739545519113865690,Direct,0
0213313042176849782,Direct,0
6121626586282369074,Direct,0
207504664431756963,Direct,0
97915591217519848,Direct,0
3263481637392644574,Direct,0
3803094460554273603,Direct,0
3552185476035404058,Direct,0
3887037361785007737,Direct,0
679598250383201481,Direct,0
6214984568771274814,Direct,0
9687108142835316976,Direct,0
8562475058810861530,Direct,0
6739170042283858842,Direct,0
4578640586284138624,Direct,0
0773763176905742836,Direct,0
3139283556551546438,Direct,0
8968339993375777149,Direct,0
1110522553930392551,Direct,0
9889116347774086886,Direct,0
2960010357066383801,Direct,0
0793698771600701340,Direct,0
3321508553040064795,Direct,0
2696250710877014020,Direct,0
5896749030436476837,Direct,0
1930056048007060279,Direct,0
2074164338647079047,Direct,0
6059529052219252326,Direct,0
1433092506938016083,Direct,0
8916177961559922278,Direct,0
4542156974297902351,Direct,1
9203589206926861401,Direct,0
5632276788326171571,Direct,0
500370353246146532,Direct,0
5781603479818129933,Direct,0
8899834770548303446,Direct,0
5058057077439400268,Direct,0
1282942531638402053,Direct,0
8974904023247723873,Direct,0
1053583378699339153,Direct,0
7211038241364680514,Direct,0
2529871773644715076,Direct,0
5363228493759415377,Direct,0
6855978852557026744,Direct,0
9034449361844722664,Direct,0
3321508553040064795,Direct,0
7734496043143006431,Direct,0
315017261115039181,Direct,0
459839684429976143,Direct,0
9743654204388613984,Direct,1
4388572762829408899,Direct,0
6059529052219252326,Direct,0
0050722241898754397,Direct,0
5532660056127661544,Direct,0
0381738445425467401,Direct,0
3739574734214132854,Direct,0
2167037321242267886,Direct,0
4742180546650265795,Direct,0
85052768904058320,Direct,0
6781687920590594968,Direct,0
8319173859543711301,Direct,0
3078218377055852710,Direct,0
2414901189737764419,Direct,0
8797726915903604369,Direct,0
8031213003339931111,Direct,0
5766968181495849874,Direct,0
2097323380450175376,Direct,0
8264352509342703355,Direct,0
5615659499306558316,Direct,1
783066698352828631,Direct,0
3944989619827418524,Direct,0
664020670907317418,Direct,0
894710004861262965,Direct,1
2800438139092242275,Direct,0
681901585988299461,Direct,0
4463823681282944684,Direct,0
1245633714164359040,Direct,0
377637924568050421,Direct,0
2244773478463475176,Direct,0
8777237293229334934,Direct,0
2359363180192487061,Direct,0
4062179834010360605,Direct,0
6137848720533417457,Direct,0
2325546769054319610,Direct,0
7431465435877638688,Direct,0
7082792680211905706,Direct,0
3832920603579139795,Direct,0
1132461478936103759,Direct,0
5615659499306558316,Direct,0
2000110131368407495,Direct,0
6303036073139288111,Direct,0
8840610682566475497,Direct,0
7219614926445866208,Direct,1
5701592618441813895,Direct,0
3842974205360520287,Direct,0
5417925717799609435,Direct,0
8664006244853272393,Direct,0
4578640586284138624,Direct,0
5844125218048689474,Direct,0
9095158498536767499,Direct,0
0101246539776970727,Direct,0
6506636132215046182,Direct,0
9034449361844722664,Direct,0
5028327649793847107,Direct,1
060611666188437447,Direct,0
0387047905563246203,Direct,0
9095158498536767499,Direct,0
7338177951465508581,Direct,0
7229076394148908578,Direct,1
4835031132385744572,Direct,1
5411726662172302423,Direct,0
0091524028507341203,Direct,0
0180142943692926101,Direct,1
784525939227851603,Direct,1
3766734211895958934,Direct,0
3137796021473000600,Direct,0
6071961498306126959,Direct,0
9302766158319731850,Direct,1
3321508553040064795,Direct,0
0221121012644725162,Direct,0
7367609216876606416,Direct,0
9034449361844722664,Direct,0
145989286993629939,Direct,0
3568522861222598703,Direct,0
63937219758216707,Direct,0
9148527231613257696,Direct,0
8664006244853272393,Direct,0
406741132349881538,Direct,0
6316113307278709081,Direct,0
738289193514541853,Direct,0
9043126000935334664,Direct,0
9944319228358422063,Direct,0
63937219758216707,Direct,0
0710289398140866079,Direct,0
3799319431310238418,Direct,0
0860241295670886526,Direct,0
6986500184684356975,Direct,0
7595452521537632742,Direct,0
3582368608955536737,Direct,0
0067681526806194548,Direct,0
8151679122784442132,Direct,0
3284768327296743590,Direct,0
3130489522670043654,Direct,0
0544325525575900717,Direct,0
9942109881311057279,Direct,0
1135437127341961863,Direct,0
4016108525587729610,Direct,0
554884324901090013,Direct,0
3780277111011975475,Direct,0
2698894529433847467,Direct,0
7856232831786401996,Direct,0
9985405785870021910,Direct,0
7446340515900950563,Direct,0
5167931477427215448,Direct,0
1941302809966615207,Direct,0
9061815230851889802,Direct,0
2068412038137291738,Direct,0
0672191195208947579,Direct,0
2852810053334827863,Direct,0
4336177359836263600,Direct,0
5443823555755857616,Direct,0
0269700000753283832,Direct,0
2083098046230555328,Direct,0
9943700667301234882,Direct,0
2138013621104282555,Direct,0
4191931382275181509,Direct,0
0210908977726685227,Direct,0
5326504598108023044,Direct,0
6713708799118781827,Direct,0
8534883649626260321,Direct,0
2011064801063327788,Direct,0
2893104690782388780,Direct,0
8087155760249528087,Direct,0
8583251512465007993,Direct,0
8928210421668981149,Direct,0
1639172446438450553,Direct,0
532002946651849515,Direct,0
4377530413555893123,Direct,0
6151312153002765180,Direct,0
2882268850730109087,Direct,0
4578640586284138624,Direct,0
7629470215779479317,Direct,0
0551513191490175778,Direct,0
757948720447462024,Direct,0
7763930401346441490,Direct,0
1338868737448099505,Direct,0
5513994725783408227,Direct,0
733568613319678444,Direct,0
95724574878370640,Direct,0
4377530413555893123,Direct,0
686570002738049478,Direct,0
2220058940897482521,Direct,0
3974782575979263973,Direct,0
8844547001571373431,Direct,0
2594093303866157974,Direct,0
3463054183716306407,Direct,0
201535163091508539,Direct,0
1152472472062501966,Direct,0
1494734025843462356,Direct,0
4279096220704063616,Direct,0
5229938430779199718,Direct,0
3137796021473000600,Direct,0
2126636044556374062,Direct,0
9942109881311057279,Direct,0
305574018164585244,Direct,0
7658276191859236627,Direct,0
4947033597326148959,Direct,0
5646687181031982575,Direct,0
5578112509097130822,Direct,0
6059529052219252326,Direct,0
6890989583579739667,Direct,0
8438499235249778544,Direct,0
9841472192952260332,Direct,0
2287589408396404706,Direct,0
716411375745885143,Direct,0
5844125218048689474,Direct,0
1130108671579969114,Direct,0
5154102225252949385,Direct,0
5516495341739191613,Direct,0
3321508553040064795,Direct,0
8988932565563048186,Direct,0
3321508553040064795,Direct,0
0780266926911166118,Direct,0
6353894567416773906,Direct,0
1915094684580786361,Direct,0
4593595527744036400,Direct,0
9817931164766041987,Direct,0
6612985775572714936,Direct,0
9889116347774086886,Direct,0
057601461431341521,Direct,0
5363228493759415377,Direct,0
1039087597294052950,Direct,0
9083099688955460401,Direct,0
2384438451627349402,Direct,0
3049077278641535266,Direct,0
0698922241329393499,Direct,0
004160147392502586,Direct,0
1526429899358926993,Direct,0
024133145794646739,Direct,0
745419604957338194,Direct,0
5493641641722303553,Direct,0
0619123124261743068,Direct,0
3202496856071500769,Direct,0
4201860257378562552,Direct,0
312163267892501807,Direct,0
0603900543914342728,Direct,0
643706618377791523,Direct,0
6288323169575819768,Direct,0
6032252518218808883,Direct,0
1939512263704757383,Direct,0
0528124250305635752,Direct,0
4377530413555893123,Direct,0
9333022319876420542,Direct,0
7302507770523214549,Direct,0
3887612495187135069,Direct,0
057601461431341521,Direct,0
5788458738924637828,Direct,0
5846891524288739578,Direct,0
8621464888294210718,Direct,0
3747893768799586469,Direct,0
4578640586284138624,Direct,0
4363983728396841577,Direct,0
0931062804802044081,Direct,0
5275997088425961864,Direct,0
7358927397512429786,Direct,0
694585646229844229,Direct,0
8330811021230406296,Direct,0
5430848282423196998,Direct,0
0817633791986647675,Direct,0
8522182534963943773,Direct,0
3137796021473000600,Direct,0
8125101935979742350,Direct,0
3534305399813518126,Direct,0
6445744214588673414,Direct,0
0562086633290259850,Direct,0
848894679362964644,Direct,0
8639736954534798853,Direct,0
763962151783944963,Direct,0
0740365346203896436,Direct,0
8634213856649162041,Direct,0
635318155345631615,Direct,0
9920368129907256589,Direct,0
8850610307476841869,Direct,0
3654014441977420556,Direct,0
0107245507535953996,Direct,0
7006273246489296469,Direct,0
1475448321880022877,Direct,0
6786447941026570223,Direct,0
0387047905563246203,Direct,0
2273932535602517945,Direct,0
064778491690786168,Direct,0
8459638336482862899,Direct,0
6583596123218044941,Direct,0
4377530413555893123,Direct,0
0528124250305635752,Direct,0
3360675115010916825,Direct,0
1152472472062501966,Direct,0
9976066571555320231,Direct,0
817046158244478885,Direct,0
6603362892629415841,Direct,0
6659769502170372741,Direct,0
8985243270659422385,Direct,0
6519596577129885939,Direct,0
4436516670580435754,Direct,0
8639736954534798853,Direct,0
2047874584272208283,Direct,0
6603362892629415841,Direct,0
9739220120878285718,Direct,0
5558854669555590734,Direct,0
9799666702868021163,Direct,0
8270372803975227393,Direct,0
1704607276465490078,Direct,0
3887612495187135069,Direct,0
149841762818494333,Direct,0
6725702567785523309,Direct,0
006771675723331105,Direct,0
3859642165858742610,Direct,0
7798032291637406117,Direct,0
3318952775080530353,Direct,0
5387988525371828309,Direct,0
2768847423833507988,Direct,0
400104990318794901,Direct,0
5281716600842822753,Direct,0
001237198903748058,Direct,0
2104990510246910627,Direct,0
1197555307103445531,Direct,0
2273932535602517945,Direct,0
85052768904058320,Direct,0
4032319642729853427,Direct,0
4377530413555893123,Direct,0
1519134065785193601,Direct,0
8639736954534798853,Direct,0
4377530413555893123,Direct,0
1741851777275353635,Direct,0
8580207128007837,Direct,0
635318155345631615,Direct,0
612537437271139396,Direct,0
4746064613712577619,Direct,0
3812751249881262333,Direct,0
9085218887779640980,Direct,0
1524489920022668109,Direct,0
8435145142594926246,Direct,0
024133145794646739,Direct,0
177242627730558483,Direct,0
8566871701522283334,Direct,0
4618778326504617665,Direct,0
1401539570923352297,Direct,0
5320242829328468444,Direct,0
2376945513053958916,Direct,0
7512600620316354381,Direct,0
8639736954534798853,Direct,0
2853347183165860057,Direct,0
2949121175415634256,Direct,0
2273932535602517945,Direct,0
763962151783944963,Direct,0
8639736954534798853,Direct,0
3737631371999319949,Direct,0
3458411306736006230,Direct,0
5580260050052139637,Direct,0
2617789154087637666,Direct,0
3860074664383933962,Direct,0
7435620738518199191,Direct,0
0861514270715860010,Direct,0
7293006441508768084,Direct,0
7726293820295786614,Direct,0
2909075898910822335,Direct,0
3774550217438118281,Direct,0
6121626586282369074,Direct,0
7097673736110742531,Direct,0
6869495608654202675,Direct,0
5245413641513383857,Direct,0
339101912890670935,Direct,0
5137252724603111711,Direct,0
5478733643780071186,Direct,0
2871929842320366931,Direct,0
1168683409077628120,Direct,0
4012399399268705250,Direct,0
1801713680919151738,Direct,0
6975760688914114979,Direct,0
0261778887111459076,Direct,0
0726362774948746197,Direct,0
7398523178742760679,Direct,0
2932596687642678604,Direct,0
1353546406982594776,Direct,0
2319062290732082052,Direct,0
2269757030382329786,Direct,0
1289560860583693915,Direct,0
7865169322509009860,Direct,0
4310439654301871213,Direct,0
4038275755151717117,Direct,0
4277037512318306590,Direct,0
65862382414427747,Direct,0
1859611500677476702,Direct,0
4206182379127881797,Direct,0
6340104763295750416,Direct,0
7802919604057763242,Direct,0
1937496505349420506,Direct,0
3566626439784562907,Direct,0
4587381583600015682,Direct,0
2084757543309556583,Direct,0
4655238677569141913,Direct,0
3064029225782916715,Direct,0
1937496505349420506,Direct,0
2305934697946993366,Direct,0
5544472625281947256,Direct,0
2276465236588513165,Direct,0
2167865216578232905,Direct,0
681785211295263153,Direct,0
7619870212448603757,Direct,0
5896988859943537351,Direct,0
9891936001631452664,Direct,0
984962903109630299,Direct,0
0799320720359775725,Direct,0
4971788013871541723,Direct,0
5272017463596731997,Direct,0
9375199993256971472,Direct,0
1444275124577953282,Direct,0
4671908408494065355,Direct,0
4137810672443283929,Direct,0
1309265970654930179,Direct,0
5676998024775003281,Direct,0
1293569204679360479,Direct,0
7873694185488067864,Direct,0
9638607765307603681,Direct,0
1009784778462122538,Direct,0
9507665641583081803,Direct,0
0312652148121331633,Direct,0
6877028739023207617,Direct,0
1719850063319436369,Direct,0
2959213146543331684,Direct,0
2557844952545656647,Direct,0
1495464169526885628,Direct,0
9783578246478305460,Direct,0
1352397488841120549,Direct,0
5713797234643508851,Direct,0
0774559904485891641,Direct,0
7788328721921036647,Direct,0
1389344754977195053,Direct,0
3868559936508307105,Direct,0
4650332309300121838,Direct,0
4137810672443283929,Direct,0
2273932535602517945,Direct,0
0391098718857709005,Direct,0
7292692552644928959,Direct,0
5791612611096338122,Direct,0
2357546090598469635,Direct,0
5309505281063330426,Direct,0
5734661648505271965,Direct,0
0712586405754587591,Direct,0
2917043819059581015,Direct,0
8968643471398717691,Direct,0
8878390236631120731,Direct,0
4129704613837138766,Direct,0
0726362774948746197,Direct,0
8879353938296516946,Direct,0
6340104763295750416,Direct,0
2225184896927382115,Direct,0
8762073448798238558,Direct,0
7629032878115164719,Direct,0
5174823732437422013,Direct,0
6855487989933365375,Direct,0
4799435196361713799,Direct,0
7404856468710280846,Direct,0
6444179094562339889,Direct,0
5296117497759588354,Direct,0
3337173828487406346,Direct,0
0712586405754587591,Direct,0
8408547215596729552,Direct,0
1312288757281315889,Direct,0
1293569204679360479,Direct,0
1937496505349420506,Direct,0
9363315077391902848,Direct,0
6708775225272351859,Direct,1
2871929842320366931,Direct,0
6817354807145185839,Direct,0
8412025485657932676,Direct,0
1831471289299185825,Direct,0
9936682614369895259,Direct,1
8412025485657932676,Direct,0
5970146524930889650,Direct,0
3745997961596398488,Direct,0
5778457083804840203,Direct,0
57137879811816725,Direct,0
2801975691593579809,Direct,0
3844834038010131276,Direct,0
6993107477317462066,Direct,0
4132503500677720809,Direct,0
5721743812074455026,Direct,0
7195118326728191202,Direct,0
3520066454400277652,Direct,0
9306643805331042943,Direct,0
0351408605344421651,Direct,0
8259663247686580981,Direct,0
8511350970349671383,Direct,0
2587233488242510859,Direct,0
6986385297470011293,Direct,0
4805990111858249666,Direct,0
2015335696980837242,Direct,0
7626823974881409315,Direct,0
1646062048676760989,Direct,0
172732903798050531,Direct,0
8331632592221344732,Direct,0
6370463576933619498,Direct,0
9060595792712960207,Direct,0
4194475634455104164,Direct,0
9949275047124425409,Direct,0
2263734311452525314,Direct,0
438665821048450738,Direct,0
1068193447255722730,Direct,0
9590324101199574369,Direct,0
8097301826329242221,Direct,0
3185771025909911542,Direct,0
9835755790509391964,Direct,0
6348673812245894104,Direct,0
0949718915643445721,Direct,0
5602951481135599626,Direct,0
7427003034449714393,Direct,0
6218440009086559024,Direct,0
4629147651777001653,Direct,0
0949718915643445721,Direct,0
0949718915643445721,Direct,0
2680824705905816678,Direct,0
9122687743846569215,Direct,0
9674945596227740159,Direct,0
5396215216472295197,Direct,0
2063225098188257332,Direct,0
6210040427800791415,Direct,0
186190515866241722,Direct,0
1050504052463236944,Direct,0
012590920371088160,Direct,0
5999052383298197398,Direct,0
3503997478645093363,Direct,0
5396215216472295197,Direct,0
538288125761202033,Direct,0
5403385639410941197,Direct,0
191259154829880252,Direct,0
619398663992551656,Direct,0
5479988745185134433,Direct,0
4429833221720839701,Direct,0
2444331470975731556,Direct,0
0338432137865797860,Direct,0
6076818201574905608,Direct,0
6340104763295750416,Direct,0
4745040476309629673,Direct,0
6472844080285324382,Direct,0
5602951481135599626,Direct,0
0958179690819104870,Direct,0
0563897445389659550,Direct,0
2359000349751448673,Direct,0
7762029751677492526,Direct,0
8129793129645285510,Direct,0
4691971393212178659,Direct,0
962120188027533836,Direct,0
770429991139416027,Direct,0
5471789869166991995,Direct,0
5827598760965898496,Direct,0
9543813826761683868,Direct,0
4949716361785757217,Direct,0
0848986159557151324,Direct,0
808475030430541730,Direct,0
6213894872725172599,Direct,0
6881872600463568091,Direct,0
8261769678548976066,Direct,0
005415408448285906,Direct,0
8930324073390301369,Direct,0
665741589391746671,Direct,0
879668867431519073,Direct,0
8131878038158160010,Direct,0
0470387568979063691,Direct,0
4112878232571232901,Direct,0
6403992117561817527,Direct,0
5386887887290880691,Direct,0
7349619074965224809,Direct,0
9800209093700969434,Direct,0
5731298485219274601,Direct,0
5293730446335136960,Direct,0
6053830409712508940,Direct,0
7364479042068631872,Direct,0
3046637292784561192,Direct,0
